game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
718093,5.570822036234177,2.280176533622586,0.7721717977368274,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5986583509005897,0.39445381912066285,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718103,4.690476663421538,4.075708624289315,0.5611242504902949,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3908264106662384,0.48974553920757063,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718101,3.4809192550113592,4.647335572520135,0.40945146841215313,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.24324194707364818,0.4321417060861572,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718100,4.42576164876603,2.5906394446249865,0.6895013246969249,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4839575667499348,0.3137662888298747,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718097,5.208290263842121,4.867993324925172,0.5375783160646225,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3864058177199167,0.5842000773835352,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718102,3.2215212951458914,5.178003615383969,0.35019899075725025,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.19858056869424714,0.4534417311149675,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718104,3.559614298347349,3.083277035374559,0.5584702063635372,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.34132486171806636,0.2733890818506426,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718108,4.146202029804855,4.309564177131849,0.49806061331399787,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3265606488652222,0.46378458149261975,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718082,2.220406304433489,2.827265840236859,0.42551855933936605,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.17686023798092543,0.09876236205883426,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718079,3.8831034139413663,3.750371606394645,0.5219416308412919,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3327638134811342,0.385289523716807,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718080,3.6291971512805694,4.435846029716696,0.43963676869425217,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2679054236400813,0.4271649382814371,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718078,3.7134225340082123,4.46459908462246,0.44587728069724913,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2752929494892744,0.43786660622738804,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718076,4.385518747744163,2.6597154134464205,0.6788425233370331,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4733092794843216,0.3175554990704951,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718083,3.4698772765986705,4.5847030726133475,0.41263307676772665,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.24467257835306266,0.42538190011554083,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718086,5.161995256570406,3.9552331533276686,0.6035164681542765,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.43787493793309346,0.5159230096459955,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718084,5.349147745905597,3.8749273167989804,0.6216440747415055,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4576970183798293,0.5228665662017983,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718081,3.8397424876972397,3.006610244913596,0.5950849017001031,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3822836191164363,0.2972715181334651,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718087,4.480417238653062,5.687978842057125,0.4333277404323436,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2914997316660567,0.5875076297677128,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718091,4.7992791833714925,4.806057777364701,0.5133360727687131,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.35768061155446046,0.5534473242350819,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718090,3.6242502793992526,3.8387852127353064,0.4880507153184809,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.29841694146833125,0.3673647683810153,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718089,4.6117617724796744,3.626863258051071,0.5946084200711296,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4142409764101235,0.4429419879907244,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718088,4.337762017566807,5.709060162961707,0.42101149012613137,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2792842917712381,0.5793324872500747,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718085,3.257922554892979,4.4875356356143525,0.39676247003378,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.22595146319933723,0.3949810362557106,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718099,3.769523563389721,2.992723069510377,0.5901056999058499,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.37498951518928975,0.2874005274617555,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718062,4.618384690489998,3.923276902927744,0.5686479966135639,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.394339232914248,0.470667741580632,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718070,4.57449151027271,4.480989697578095,0.5200946414883791,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.35638774342244156,0.5133238437055224,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718069,5.452994374400236,4.957450714269858,0.5472780482373523,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3995270574394253,0.6041532229487921,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718068,2.1540849230103363,3.1182972593710003,0.03421885408097057,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.011100075708592241,0.014298381020219237,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718067,5.230803823417337,3.906523552582082,0.6118562564269278,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.446529899633421,0.5169829377845597,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718066,4.81156877986483,4.261258571268261,0.5549287390565719,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3896446861499624,0.5142899469552844,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718074,4.253567632340121,3.976169721186338,0.5349620379684764,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3567072155151987,0.44346451223655786,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718073,5.000619249062107,4.356751081750999,0.5607817382724165,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.39940774930655126,0.535425177632905,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718071,3.807293990273821,5.337868498169527,0.3973780996293546,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.2480225890331067,0.5163454914262071,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718075,3.9984415298685683,4.188011818927394,0.4946013372378473,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3187119739556937,0.43946725106616014,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718072,4.750939707123868,3.2449342146894726,0.6407625524336591,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.45594664629453596,0.41806918061850745,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718077,5.157779952371429,2.9373238861195894,0.6950920164603707,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.5152731793938479,0.42305664996451264,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718054,4.961636563861538,6.062938864021895,0.4478265542046412,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.31307845808941254,0.6358296094212824,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718050,5.010080597842128,5.08718048289713,0.5092814461810229,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3599291064692502,0.5855448055150718,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718053,5.009371431985169,3.8523946317901077,0.6022608864345796,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.4326542536276244,0.4960296538818221,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718051,6.494728574227409,5.33352048915902,0.5819614111746719,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.44718345950868066,0.6745990278021995,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718056,4.444565498631015,5.267450295412792,0.4555394763878177,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.30609469407971773,0.5594581734271041,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718055,5.148211766537426,3.7300712809117362,0.6216255496573811,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.45236679010589553,0.4962669404781377,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718049,3.7789780208857415,3.630073437417504,0.5232173761567884,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.32894263261545836,0.36157605437241286,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
718059,4.700340851394496,5.357167303376566,0.46961217002535305,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,1.5,0.4988814317673378,0.6756152125279642,0.16331096196868009,0.09619686800894854,0.06487695749440715,0.8568181818181818,0.07954545454545454,0.04772727272727273,0.015909090909090907,0.3228835860842112,0.5822768425995913,2023,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2022-10-05
