game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
662814,4.4309774664582715,4.865089833688695,0.4745952321187673,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3109592265594105,0.5478005576376223,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662730,5.996209546423755,3.9310709296002417,0.6697944759800247,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.508937818157149,0.5902970864151706,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662156,3.7667791209060373,4.763738608619018,0.4161008380865566,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.24908122590860424,0.47982228817346956,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663317,5.421380415545733,5.351605136346523,0.5194953673297577,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3701717968842858,0.6491844777164095,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662253,4.094805260922126,4.29745826295169,0.48961343170192445,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3096930419507799,0.46785906071739186,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661425,4.74371153274946,3.2145641610231896,0.6585741639232607,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.46283458044957343,0.42063807704713985,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661521,5.624586585244409,3.911115803445541,0.6495699311699784,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4822457251455342,0.5633974849162098,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663233,3.6401945821626267,5.269015254047908,0.36705282891909174,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.21477987049212963,0.512066400040269,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663140,6.1112565403560914,4.58898030654847,0.6227420889591084,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.46979079177102034,0.6426822998209942,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662508,6.376201662399759,4.709799739294784,0.6288364103331183,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.48019061486355097,0.6640421691452174,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661091,4.651058858880542,4.79620867912952,0.49983008761723724,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.33575178605588984,0.5600724703502444,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661566,5.4627469933823445,3.9520532040119227,0.6354983909188334,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.46594717838534794,0.5549385247278116,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663071,5.891444271152706,4.368790354461511,0.627019660315145,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.46891073831897895,0.615389275222826,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662746,5.8628662671826515,3.425379199422025,0.7072467200930665,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5400212627496936,0.5394785820191544,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662610,6.5523192661925584,3.868399131799012,0.7035286029270071,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5514581340120659,0.6194196974161736,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662155,4.462166025281429,4.201523843135509,0.5339960086704276,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.35475044345640755,0.4937529063561582,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663319,5.419889179929154,4.395674814204755,0.5937610678186921,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.429798926122552,0.5865911129288325,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662352,3.91602246556808,5.689947346731498,0.36868682288797994,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.22495386773941983,0.5676494973051811,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662225,4.625888309271801,4.174771821660937,0.5511257115741853,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3731332572469774,0.506090210189205,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661136,4.026042963373616,4.836044705135978,0.43767965354456995,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27243532275524485,0.510550383928757,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662614,5.084169511114447,5.383255974968201,0.4916287667598984,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34111019591539554,0.6306651434091909,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661412,3.963143929136935,3.431437468830071,0.564108019431615,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.35573799850819265,0.3595241443703083,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661177,4.55436642886645,3.85133052249133,0.5759073349467662,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3895345365510147,0.4688110982336013,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661843,4.408039928915101,5.0668805255575275,0.45707661771167074,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.29800260579646964,0.5614494665978276,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661522,5.536761190571979,3.187898345178344,0.7122471269872557,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5360576580908275,0.4915385115536956,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663202,4.497513971178712,5.382707990879673,0.4425198854648268,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.2904780728255561,0.5907752764312795,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662498,4.899003979250305,3.8368358082865215,0.6058449883388264,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4248939684421619,0.4991168362928771,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661108,4.884450575551476,5.396435398724871,0.47463738401132105,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.32362056224712077,0.6185876508186303,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663053,3.82820747976522,4.520182211826764,0.44219266549837677,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.26786868605709874,0.46292131386915913,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662683,6.027242008312721,3.2181453419880066,0.7342186065603677,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5694441835067946,0.5329247629721643,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662147,3.7328360527830586,3.189532602810988,0.5678972633849266,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.34600271407896566,0.3010924981817691,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663223,4.256164879744213,4.649458367491506,0.47538491685918116,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.30580233164537857,0.515150615142032,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662266,3.7904123223644115,3.7833530754032787,0.5065868733283568,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3078478303128996,0.3808124272482819,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663310,5.7106645934066185,5.442217764617053,0.5336556779885738,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.38742013358483435,0.670226715165873,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663092,4.5229777829071205,4.7677268295069135,0.49072505850285447,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3252848274837004,0.5476188681087001,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662663,4.795805713381071,5.436049015847212,0.46453142831556926,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3140210018432898,0.6151698372689924,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661508,5.83274650764444,3.7806332416061297,0.6736239780841404,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5086117173128035,0.5674946655235305,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662497,5.65581291628374,4.517573502479905,0.5997789945289764,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.4404482611717364,0.6109295524808613,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661224,5.232013722464803,3.2878562391197725,0.6843077267850142,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.5017770954356066,0.47517300861329415,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
662351,3.581042250808065,4.6381405360591055,0.4051960502537264,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.234927078244398,0.449295124163733,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661842,5.307398096406424,5.662237183683302,0.4895735444199041,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3445777030337247,0.659945538403589,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661071,4.199648886578838,4.355530132415012,0.4949692937816402,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3173602743759231,0.4835460154504582,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661137,4.217098048920857,5.0602456477721365,0.4396354324931622,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.28015503818049364,0.545459267734146,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
661411,4.566564271409406,4.542199948559344,0.5132973589601093,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.3430271648828909,0.5328929268251249,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
663232,3.9762242669453864,4.745221072705223,0.4396574551839253,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7149999999999975,2.25,0.47619047619047616,0.6363636363636364,0.17316017316017315,0.10822510822510822,0.08225108225108226,0.8584070796460177,0.07964601769911504,0.05309734513274336,0.008849557522123894,0.27193072713214,0.49805608126603185,2022,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2021-10-03
